Datetime,Close,High,Low,Open,Volume,Returns,MA_5,MA_20,Volatility,RSI,MACD,Momentum,Volume_Change,Future_Close,Price_Change,Label,Label_Encoded
2026-05-19 13:10:00-04:00,298.7099914550781,298.7300109863281,298.5400085449219,298.6099853515625,144333,0.0003683367358149,298.5530029296875,297.6340103149414,0.0008320119114028,65.83265845096436,0.3323523557372709,0.319976806640625,-0.3031599275799638,298.3099975585937,-0.39999389648443184,DOWN,0
2026-05-19 13:15:00-04:00,298.57501220703125,298.7300109863281,298.5,298.67498779296875,449739,-0.0004518738974527,298.5760070800781,297.6902603149414,0.0008471568878472,63.02158581276337,0.3458414090177371,0.115020751953125,2.1159817921057558,298.0849914550781,-0.490020751953125,DOWN,0
2026-05-19 13:20:00-04:00,298.3099975585937,298.6400146484375,298.3099975585937,298.57501220703125,167902,-0.0008875982168722,298.5180236816406,297.744760131836,0.0009358335668657,57.80282604479967,0.3313277732906954,-0.2899169921875568,-0.6266679118333078,298.1700134277344,-0.13998413085931816,DOWN,0
2026-05-19 13:25:00-04:00,298.24951171875,298.42999267578125,298.1718139648437,298.3099975585937,197202,-0.0002027616919939,298.48890380859376,297.786735534668,0.0009418408153549,56.64978501014272,0.3113557948470884,-0.145599365234375,0.1745065573965765,298.4349975585937,0.18548583984369316,UP,2
2026-05-19 13:30:00-04:00,297.92999267578125,298.260009765625,297.9200134277344,298.25,186367,-0.0010713145551435,298.3549011230469,297.8132400512696,0.0010255038264706,50.87628945646912,0.2666713206176609,-0.670013427734375,-0.0549436618289875,298.3900146484375,0.46002197265625,UP,2
2026-05-19 13:35:00-04:00,298.3099975585937,298.3500061035156,297.94000244140625,297.94000244140625,224297,0.0012754838121518,298.27490234375,297.8647399902344,0.0007566767639159,56.54815474656376,0.2589369075783452,-0.3999938964844318,0.2035231559235273,298.3349914550781,0.024993896484431843,UP,2
2026-05-19 13:40:00-04:00,298.0849914550781,298.3699951171875,297.8399963378906,298.32000732421875,148892,-0.0007542694021556,298.17689819335936,297.9054901123047,0.0007829194286211,52.67030995033636,0.2319771294741031,-0.490020751953125,-0.3361837206917614,298.3099975585937,0.22500610351556816,UP,2
2026-05-19 13:45:00-04:00,298.1700134277344,298.20001220703125,297.9599914550781,298.1000061035156,126605,0.0002852272844775,298.1489013671875,297.96624145507815,0.0007694732104538,53.95522352128162,0.2149935617756,-0.1399841308593181,-0.149685678209709,298.260009765625,0.089996337890625,UP,2
2026-05-19 13:50:00-04:00,298.4349975585937,298.4869079589844,298.1199951171875,298.1600036621094,145565,0.0008887014754201,298.1859985351562,298.06124114990234,0.0008064378334873,57.80044613378384,0.2203756139119832,0.1854858398436931,0.1497571185972117,298.29998779296875,-0.13500976562494316,DOWN,0
2026-05-19 13:55:00-04:00,298.3900146484375,298.4349975585937,298.2101135253906,298.4349975585937,136899,-0.0001507293398032,298.27800292968743,298.1432418823242,0.0007715103171855,56.93127677394604,0.2184925381213815,0.46002197265625,-0.0595335417167588,298.2250061035156,-0.165008544921875,DOWN,0
2026-05-19 14:00:00-04:00,298.3349914550781,298.42999267578125,298.0400085449219,298.3800048828125,162909,-0.0001844002502033,298.2830017089844,298.2074920654297,0.0007562599374701,55.82544681434209,0.2101379358166468,0.0249938964844318,0.1899940832292419,297.8900146484375,-0.444976806640625,DOWN,0
2026-05-19 14:05:00-04:00,298.3099975585937,298.4100036621094,298.17999267578125,298.3349914550781,133098,-8.377795833647284e-05,298.3280029296875,298.2517425537109,0.0007475088490589,55.299992024481554,0.1992037578148142,0.2250061035155681,-0.1829917315802073,297.739990234375,-0.5700073242186932,DOWN,0
2026-05-19 14:10:00-04:00,298.260009765625,298.3752136230469,298.2149963378906,298.3099975585937,114170,-0.000167569955341,298.34600219726565,298.2862274169922,0.0006948092095018,54.20117215186031,0.18437933563564,0.089996337890625,-0.1422110024192699,297.7699890136719,-0.490020751953125,DOWN,0
2026-05-19 14:15:00-04:00,298.29998779296875,298.3800048828125,298.010009765625,298.25,149356,0.0001340375043075,298.3190002441406,298.3237274169922,0.0006929398681285,54.97177105016225,0.1738527012306008,-0.1350097656249431,0.3081895419111851,297.7149963378906,-0.584991455078125,DOWN,0
2026-05-19 14:20:00-04:00,298.2250061035156,298.3900146484375,298.0400085449219,298.3299865722656,200828,-0.0002513633674875,298.28599853515624,298.3519775390625,0.0005908206683429,53.16493860066413,0.1576426654157785,-0.165008544921875,0.3446262620852192,297.7799987792969,-0.44500732421875,DOWN,0
2026-05-19 14:25:00-04:00,297.8900146484375,298.2900085449219,297.8699951171875,298.239990234375,202025,-0.0011232842592745,298.19700317382814,298.3269775390625,0.000545356168917,45.90545627766496,0.1164230322165167,-0.444976806640625,0.0059603242575736,297.7300109863281,-0.160003662109375,DOWN,0
2026-05-19 14:30:00-04:00,297.739990234375,297.8699951171875,297.6099853515625,297.8699951171875,165950,-0.0005036235076208,298.0830017089844,298.29097747802734,0.0005191558695724,43.069110764459225,0.0708339300729221,-0.5700073242186932,-0.1785670090335355,297.6300048828125,-0.1099853515625,DOWN,0
2026-05-19 14:35:00-04:00,297.7699890136719,297.8800048828125,297.6700134277344,297.739990234375,124609,0.0001007549549298,297.98499755859376,298.2494812011719,0.0005064495628547,43.81664115225274,0.0367018132938028,-0.490020751953125,-0.2491172039771015,297.6799011230469,-0.090087890625,DOWN,0
2026-05-19 14:40:00-04:00,297.7149963378906,297.8999938964844,297.70001220703125,297.760009765625,112091,-0.0001846817268704,297.8679992675781,298.2154754638672,0.0003573958685399,42.709528997836216,0.005154991956715,-0.584991455078125,-0.1004582333539311,297.885009765625,0.170013427734375,UP,2
2026-05-19 14:45:00-04:00,297.7799987792969,297.8399963378906,297.6600036621094,297.7149963378906,131856,0.0002183378137003,297.77899780273435,298.1744750976562,0.0003857388264384,44.49476637495128,-0.0144345450123637,-0.44500732421875,0.1763299462044232,298.3832092285156,0.60321044921875,UP,2
2026-05-19 14:50:00-04:00,297.7300109863281,297.864990234375,297.6400146484375,297.760009765625,138518,-0.0001678682019399,297.7469970703125,298.12547607421874,0.0003858702178143,43.37539047325431,-0.0336056068059633,-0.160003662109375,0.050524814949642,298.260009765625,0.529998779296875,UP,2
2026-05-19 14:55:00-04:00,297.6300048828125,297.75,297.489990234375,297.7099914550781,234182,-0.0003358952736551,297.725,298.07822570800784,0.0003854581460655,41.14524154603316,-0.0562203944540442,-0.1099853515625,0.6906250451204898,298.1099853515625,0.47998046875,UP,2
2026-05-19 15:00:00-04:00,297.6799011230469,297.7449951171875,297.5299987792969,297.6499938964844,160495,0.0001676451950938,297.706982421875,298.04672088623045,0.0004053703046109,42.727447471281074,-0.0693175178125784,-0.090087890625,-0.3146569761979998,298.3800048828125,0.700103759765625,UP,2
2026-05-19 15:05:00-04:00,297.885009765625,298.0,297.5903015136719,297.67999267578125,258301,0.0006890241558275,297.74098510742186,298.0284957885742,0.0004854444941984,48.81853649377402,-0.0624269105765051,0.170013427734375,0.6094021620611234,298.2799987792969,0.394989013671875,UP,2
2026-05-19 15:10:00-04:00,298.3832092285156,298.3900146484375,297.7900085449219,297.8900146484375,356228,0.0016724556340803,297.86162719726565,298.05115661621096,0.0007468386999442,59.95807769554369,-0.0165744615931657,0.60321044921875,0.3791197091765033,298.04010009765625,-0.343109130859375,DOWN,0
2026-05-19 15:15:00-04:00,298.260009765625,298.4200134277344,298.2099914550781,298.375,235017,-0.0004128900657954,297.967626953125,298.0486572265625,0.0006499955788024,56.673175850058406,0.0097108271698971,0.529998779296875,-0.3402624162053516,298.0199890136719,-0.240020751953125,DOWN,0
2026-05-19 15:20:00-04:00,298.1099853515625,298.3099975585937,297.95001220703125,298.2699890136719,220311,-0.000502998756623,298.063623046875,298.0499069213867,0.0006499285430305,52.87428339381223,0.0182262901540184,0.47998046875,-0.0625741967602343,298.0799865722656,-0.029998779296875,DOWN,0
2026-05-19 15:25:00-04:00,298.3800048828125,298.44000244140625,297.9200134277344,298.0599975585937,227842,0.0009057715088998,298.2036437988281,298.06040649414064,0.0006949708148161,58.293109161482334,0.0462302617637533,0.700103759765625,0.0341834951500379,298.3550109863281,-0.024993896484375,DOWN,0
2026-05-19 15:30:00-04:00,298.2799987792969,298.42999267578125,298.1000061035156,298.3900146484375,220589,-0.0003351635561333,298.2826416015625,298.05265655517576,0.0007058869239432,55.73684566842565,0.0596661599039407,0.394989013671875,-0.0318334635405237,298.9800109863281,0.70001220703125,UP,2
2026-05-19 15:35:00-04:00,298.04010009765625,298.2950134277344,297.8399963378906,298.2799987792969,262043,-0.0008042734431487,298.2140197753906,298.0351608276368,0.0007722526179149,50.06518474029998,0.050375687718656,-0.343109130859375,0.1879241485296183,300.8599853515625,2.81988525390625,UP,2
2026-05-19 15:40:00-04:00,298.0199890136719,298.1050109863281,297.8399963378906,298.0450134277344,241175,-6.747777892235352e-05,298.166015625,298.01941070556643,0.0007692094148916,49.60943705357814,0.0409184428372668,-0.240020751953125,-0.0796357849665894,300.05499267578125,2.035003662109375,UP,2
2026-05-19 15:45:00-04:00,298.0799865722656,298.2665100097656,297.9100036621094,298.0199890136719,288134,0.0002013205852142,298.16001586914064,298.00791015625,0.0007541814254434,51.041299548439255,0.0378287434837147,-0.029998779296875,0.1947092360319269,301.8800964355469,3.80010986328125,UP,2
2026-05-19 15:50:00-04:00,298.3550109863281,298.4800109863281,297.8500061035156,298.04998779296875,662125,0.0009226530678061,298.15501708984374,298.01266021728514,0.0007927980594408,57.06405807645368,0.056916211567966,-0.024993896484375,1.2979759417493248,301.3583068847656,3.0032958984375,UP,2
2026-05-19 15:55:00-04:00,298.9800109863281,299.2200012207031,298.20001220703125,298.32000732421875,2147124,0.0020948198521413,298.29501953125,298.0466613769531,0.0009851599556824,66.99936554674477,0.1210797126417446,0.70001220703125,2.242777421181801,301.1499938964844,2.16998291015625,UP,2
2026-05-20 09:30:00-04:00,300.8599853515625,300.8900146484375,298.0899963378906,298.17999267578125,1772426,0.0062879600513505,298.85899658203124,298.1784103393555,0.002106978718945,81.13794761596782,0.3199399011639343,2.81988525390625,-0.1745115792101433,300.239990234375,-0.6199951171875,DOWN,0
2026-05-20 09:35:00-04:00,300.05499267578125,301.14990234375,299.92999267578125,300.8450012207031,645649,-0.0026756388851132,299.2659973144531,298.28665924072266,0.0023613157209331,67.7524825339911,0.4078800644604143,2.035003662109375,-0.6357258356625326,299.67999267578125,-0.375,DOWN,0
2026-05-20 09:40:00-04:00,301.8800964355469,301.95001220703125,300.0249938964844,300.07000732421875,892226,0.0060825642109467,300.02601928710936,298.49366455078126,0.0028800409237903,77.0120394386744,0.6177231696516969,3.80010986328125,0.3819056484250731,299.44000244140625,-2.440093994140625,DOWN,0
2026-05-20 09:45:00-04:00,301.3583068847656,302.3699951171875,301.239990234375,301.8999938964844,740163,-0.0017284662253069,300.6266784667969,298.67308044433594,0.0030325980349309,70.75665886517804,0.7334663429483044,3.0032958984375,-0.1704310342895185,299.510009765625,-1.848297119140625,DOWN,0
2026-05-20 09:50:00-04:00,301.1499938964844,301.6199951171875,300.92999267578125,301.3399963378906,424007,-0.0006912468763002,301.0606750488281,298.84483032226564,0.0030520173066789,68.36906524778588,0.799172165207267,2.16998291015625,-0.4271437507684118,299.739990234375,-1.410003662109375,DOWN,0
2026-05-20 09:55:00-04:00,300.239990234375,301.1700134277344,299.9200134277344,301.1700134277344,468177,-0.0030217621801519,300.9366760253906,298.9678298950195,0.0032675710060524,59.00260018804977,0.7689508259517766,-0.6199951171875,0.1041728084677846,299.44000244140625,-0.79998779296875,DOWN,0
2026-05-20 10:00:00-04:00,299.67999267578125,300.2799987792969,299.45001220703125,300.239990234375,523818,-0.0018651664561959,300.86167602539064,299.06532897949216,0.003364959716955,54.09156237668783,0.6918379962090739,-0.375,0.1188460774450688,299.5199890136719,-0.160003662109375,DOWN,0
2026-05-20 10:05:00-04:00,299.44000244140625,300.0398864746094,299.42999267578125,299.69000244140625,327105,-0.000800821677257,300.3736572265625,299.15582885742185,0.0033916687357537,52.09053484910452,0.6043932477003295,-2.440093994140625,-0.3755369231297893,299.6000061035156,0.160003662109375,UP,2
2026-05-20 10:10:00-04:00,299.510009765625,299.95001220703125,299.20001220703125,299.45001220703125,402618,0.0002337941612609,300.0039978027344,299.2473342895508,0.003388232811354,52.64091333331739,0.5345793623653208,-1.848297119140625,0.2308524785619297,299.19000244140625,-0.32000732421875,DOWN,0
2026-05-20 10:15:00-04:00,299.739990234375,300.3500061035156,299.4800109863281,299.5335998535156,507549,0.0007678557018175,299.7219970703125,299.34008331298827,0.003339754330716,54.490498620523695,0.49213582164856,-1.410003662109375,0.2606217307720966,299.6199035644531,-0.120086669921875,DOWN,0
2026-05-20 10:20:00-04:00,299.44000244140625,300.16558837890625,299.3999938964844,299.7200012207031,450735,-0.001000826725637,299.56199951171874,299.39292297363284,0.0025886598991623,51.65653898607338,0.4293432997487798,-0.79998779296875,-0.1119379606698072,299.7300109863281,0.290008544921875,UP,2
2026-05-20 10:25:00-04:00,299.5199890136719,299.7099914550781,299.1700134277344,299.45001220703125,316527,0.0002671205303683,299.5299987792969,299.4559219360352,0.0024748241998895,52.3678689073007,0.3816347735436238,-0.160003662109375,-0.297753669007288,300.44000244140625,0.920013427734375,UP,2
2026-05-20 10:30:00-04:00,299.6000061035156,300.1700134277344,299.510009765625,299.510009765625,395349,0.0002671510843308,299.56199951171874,299.5304229736328,0.0011912266443349,53.11115030907624,0.346290314042335,0.160003662109375,0.249021410495787,299.92999267578125,0.329986572265625,UP,2
2026-05-20 10:35:00-04:00,299.19000244140625,299.69500732421875,299.0899963378906,299.6099853515625,349155,-0.0013685035172119,299.497998046875,299.5709228515625,0.0011637387736259,48.90043711121854,0.2819456127372177,-0.32000732421875,-0.1168435989467533,299.32501220703125,0.135009765625,UP,2
2026-05-20 10:40:00-04:00,299.6199035644531,299.6899108886719,299.1499938964844,299.19000244140625,315273,0.0014368833167515,299.47398071289064,299.63791809082034,0.0013495800492802,53.09915014594481,0.262614148735679,-0.120086669921875,-0.097039996563131,299.17999267578125,-0.439910888671875,DOWN,0
2026-05-20 10:45:00-04:00,299.7300109863281,299.8099975585937,299.32000732421875,299.6099853515625,307579,0.0003674903454846,299.531982421875,299.722413635254,0.0010378382923996,54.138542595487486,0.2532591590409083,0.290008544921875,-0.0244042464784488,299.2601013183594,-0.46990966796875,DOWN,0
2026-05-20 10:50:00-04:00,300.44000244140625,300.4700012207031,299.70001220703125,299.739990234375,317986,0.0023687699898375,299.7159851074219,299.8434143066406,0.0011288589418065,60.25503176355694,0.299681101889746,0.920013427734375,0.0338352098160148,299.4649963378906,-0.975006103515625,DOWN,0
2026-05-20 10:55:00-04:00,299.92999267578125,300.4599914550781,299.7900085449219,300.42999267578125,258721,-0.0016975428088157,299.781982421875,299.93591461181643,0.0012509626235628,54.61976781940241,0.2919518609734837,0.329986572265625,-0.1863761297667192,299.75,-0.17999267578125,DOWN,0
2026-05-20 11:00:00-04:00,299.32501220703125,300.1300048828125,299.32000732421875,299.9200134277344,263384,-0.0020170722619393,299.808984375,299.9844146728516,0.0014271463059136,48.7906229216565,0.2343085509425009,0.135009765625,0.0180232760386671,299.1600036621094,-0.165008544921875,DOWN,0
2026-05-20 11:05:00-04:00,299.17999267578125,299.42999267578125,299.07000732421875,299.3349914550781,291416,-0.0004844885169492,299.72100219726565,299.9944137573242,0.0014010533889003,47.48247112989653,0.1749077209217944,-0.439910888671875,0.106430155210643,299.17999267578125,0.0,NEUTRAL,1
2026-05-20 11:10:00-04:00,299.2601013183594,299.4700012207031,299.17999267578125,299.17999267578125,175541,0.0002677606943621,299.62702026367185,299.91441955566404,0.001376300943556,48.30697235643196,0.1327657917274223,-0.46990966796875,-0.3976274466741702,299.1000061035156,-0.16009521484375,DOWN,0
2026-05-20 11:15:00-04:00,299.4649963378906,300.510009765625,299.2300109863281,299.260009765625,630394,0.0006846720248661,299.4320190429688,299.88491973876955,0.001393528701049,50.44971443125266,0.1145805121021226,-0.975006103515625,2.591149645951658,298.9649963378906,-0.5,DOWN,0
2026-05-20 11:20:00-04:00,299.75,299.75,299.4599914550781,299.510009765625,184093,0.0009517094338058,299.3960205078125,299.7784149169922,0.0014255120858365,53.34655986485272,0.1217623599474109,-0.17999267578125,-0.7079715225715981,299.0400085449219,-0.709991455078125,DOWN,0
2026-05-20 11:25:00-04:00,299.1600036621094,299.8099975585937,299.0799865722656,299.7300109863281,293778,-0.001968294705223,299.36301879882814,299.6684997558594,0.001502416932201,47.19533261783475,0.0789363236418694,-0.165008544921875,0.5958129858278154,299.17498779296875,0.014984130859375,UP,2
2026-05-20 11:30:00-04:00,299.17999267578125,299.3099060058594,298.95001220703125,299.1600036621094,244670,6.681713272893575e-05,299.36301879882814,299.5699996948242,0.0014158915706061,47.41655604311608,0.0460781672435928,0.0,-0.1671602366412733,299.17999267578125,0.0,NEUTRAL,1
2026-05-20 11:35:00-04:00,299.1000061035156,299.3299865722656,298.9100036621094,299.17999267578125,213940,-0.0002673526780659,299.3309997558593,299.51300048828125,0.0014044955339045,46.57568678920892,0.0134287948733913,-0.16009521484375,-0.1255977438999468,299.32000732421875,0.220001220703125,UP,2
2026-05-20 11:40:00-04:00,298.9649963378906,299.1849975585937,298.6700134277344,299.1300048828125,230316,-0.0004513867030089,299.2309997558594,299.47725067138674,0.0010733727614556,45.12119316467837,-0.0230742422172625,-0.5,0.076544825652052,299.44000244140625,0.475006103515625,UP,2
2026-05-20 11:45:00-04:00,299.0400085449219,299.0599975585937,298.8500061035156,298.9700012207031,257762,0.0002509063199709,299.08900146484376,299.4572509765625,0.0010047782379922,46.1278201005802,-0.0454266537105922,-0.709991455078125,0.1191667100852742,299.5722045898437,0.5321960449218182,UP,2
2026-05-20 11:50:00-04:00,299.17498779296875,299.17999267578125,298.9501037597656,299.04998779296875,218407,0.0004513752146533,299.0919982910156,299.4404998779297,0.0008216982832848,47.97699942435436,-0.05165396881182,0.014984130859375,-0.1526796036653968,300.0599975585937,0.8850097656249432,UP,2
2026-05-20 11:55:00-04:00,299.17999267578125,299.17999267578125,298.8099975585937,299.1600036621094,197318,1.6728947995980903e-05,299.0919982910156,299.4125,0.0008074012471514,48.048207067541725,-0.0555450202614338,0.0,-0.0965582604953138,300.0299987792969,0.850006103515625,UP,2
2026-05-20 12:00:00-04:00,299.32000732421875,299.364990234375,299.0350036621094,299.19000244140625,180497,0.0004679946917078,299.13599853515626,299.4065002441406,0.0008171948820402,50.10573658426132,-0.0467913134562536,0.220001220703125,-0.0852481780678904,300.0050048828125,0.68499755859375,UP,2
2026-05-20 12:05:00-04:00,299.44000244140625,299.45001220703125,299.25,299.32000732421875,167842,0.0004008924036191,299.2309997558594,299.40250091552736,0.0007962191358283,51.86519706014808,-0.0298275017567561,0.475006103515625,-0.070111968619977,299.9649963378906,0.524993896484375,UP,2
2026-05-20 12:10:00-04:00,299.5722045898437,299.6600036621094,298.94000244140625,299.42999267578125,340613,0.0004414979540461,299.3374389648437,299.4011108398437,0.0007424132278827,53.798263670122886,-0.005650811213627,0.5321960449218182,1.0293669045888394,299.6845092773437,0.1123046875,UP,2
2026-05-20 12:15:00-04:00,300.0599975585937,300.32000732421875,299.54998779296875,299.5799865722656,439221,0.0016282984912363,299.5144409179687,299.4446105957031,0.000564624667596,60.15637554616573,0.0522676966758695,0.8850097656249432,0.2895015751013614,300.010009765625,-0.04998779296869316,DOWN,0
2026-05-20 12:20:00-04:00,300.0299987792969,300.1600036621094,299.82000732421875,300.0942077636719,190729,-9.99759366157038e-05,299.6844421386719,299.4651153564453,0.0005746715180784,59.61304526966882,0.0946567367402053,0.850006103515625,-0.5657561910746527,300.3299865722656,0.29998779296875,UP,2
2026-05-20 12:25:00-04:00,300.0050048828125,300.04998779296875,299.8399963378906,300.0299987792969,150442,-8.330465815442611e-05,299.8214416503906,299.4788650512695,0.0005577533650068,59.13382707506555,0.1247949987606489,0.68499755859375,-0.2112263997609172,300.54998779296875,0.54498291015625,UP,2
2026-05-20 12:30:00-04:00,299.9649963378906,299.989990234375,299.6400146484375,299.989990234375,202686,-0.0001333595915757,299.9264404296875,299.4551147460937,0.0005176269736642,58.325560930158574,0.1437938671445522,0.524993896484375,0.3472700442695524,300.7099914550781,0.7449951171875,UP,2
2026-05-20 12:35:00-04:00,299.6845092773437,300.0599975585937,299.6845092773437,299.95001220703125,165168,-0.000935065970934,299.94890136718743,299.4428405761719,0.0006561385330091,52.86962354900881,0.1346653077191604,0.1123046875,-0.1851040525739321,300.5304870605469,0.8459777832031818,UP,2
2026-05-20 12:40:00-04:00,300.010009765625,300.1000061035156,299.57000732421875,299.67999267578125,242138,0.0010861438553038,299.9389038085937,299.4770904541016,0.000709987488239,57.802707800582205,0.1519445060069983,-0.0499877929686931,0.4660103652039136,300.29998779296875,0.28997802734375,UP,2
2026-05-20 12:45:00-04:00,300.3299865722656,300.3800048828125,299.989990234375,300.0,297858,0.0010665537689578,299.9989013671875,299.53459014892576,0.0007437153857844,62.01205687050085,0.1892759934459036,0.29998779296875,0.2301167103056933,300.5,0.170013427734375,UP,2
2026-05-20 12:50:00-04:00,300.54998779296875,300.82000732421875,300.3099975585937,300.32000732421875,306879,0.0007325316503159,300.10789794921874,299.5990844726563,0.000751698195404,64.62493346390889,0.233917273365023,0.54498291015625,0.0302862437805935,300.95001220703125,0.4000244140625,UP,2
2026-05-20 12:55:00-04:00,300.7099914550781,300.7900085449219,300.3370056152344,300.5302124023437,252439,0.0005323695511829,300.25689697265625,299.6613342285156,0.0007526622063651,66.43324002434414,0.2789907361096198,0.7449951171875,-0.1773989096679799,301.07000732421875,0.360015869140625,UP,2
2026-05-20 13:00:00-04:00,300.5304870605469,300.8399963378906,300.4200134277344,300.7117919921875,194357,-0.0005969352520103,300.42609252929685,299.70035858154296,0.000818655843888,62.56900202909684,0.2968058821593899,0.8459777832031818,-0.2300833072544258,301.04998779296875,0.519500732421875,UP,2
2026-05-20 13:05:00-04:00,300.29998779296875,300.5849914550781,300.2699890136719,300.5249938964844,167140,-0.000766974658154,300.4840881347656,299.7573577880859,0.0007398646697388,57.910811669045536,0.2889938084923074,0.28997802734375,-0.1400361191004183,301.0150146484375,0.71502685546875,UP,2
2026-05-20 13:10:00-04:00,300.5,300.7099914550781,300.04998779296875,300.3099060058594,253021,0.0006660413425296,300.5180908203125,299.8233581542969,0.000758556280086,60.648540823479,0.2955352509551403,0.170013427734375,0.5138267320808902,301.4100036621094,0.910003662109375,UP,2
2026-05-20 13:15:00-04:00,300.95001220703125,301.0,300.4800109863281,300.489990234375,270099,0.0014975447821339,300.598095703125,299.91585845947264,0.000860794625612,66.00616843632505,0.3331907993036793,0.4000244140625,0.0674963738187739,301.3099975585937,0.35998535156244316,UP,2
2026-05-20 13:20:00-04:00,301.07000732421875,301.2699890136719,300.9049987792969,300.9599914550781,267176,0.0003987210909464,300.67009887695315,300.02110900878904,0.0008463320095772,67.28519618476403,0.3684682234628553,0.360015869140625,-0.0108219578747051,301.1549987792969,0.084991455078125,UP,2
2026-05-20 13:25:00-04:00,301.04998779296875,301.1000061035156,300.8900146484375,301.07000732421875,222812,-6.649460511831684e-05,300.7739990234375,300.1216079711914,0.0007349756055906,66.8333939465378,0.390311163277488,0.519500732421875,-0.1660478486091565,300.9800109863281,-0.069976806640625,DOWN,0
2026-05-20 13:30:00-04:00,301.0150146484375,301.17999267578125,300.9100036621094,301.0599975585937,221540,-0.0001161705562177,300.91700439453126,300.21360931396487,0.0007184025215429,65.9996438282709,0.4001867067220246,0.71502685546875,-0.005708848715509,301.5150146484375,0.5,UP,2
2026-05-20 13:35:00-04:00,301.4100036621094,301.6499938964844,301.010009765625,301.0198059082031,325498,0.0013121904039676,301.0990051269531,300.3251098632812,0.0007497224871214,70.47893621892469,0.4348725186968636,0.910003662109375,0.4692516024194275,301.5400085449219,0.1300048828125,UP,2
2026-05-20 13:40:00-04:00,301.3099975585937,301.4200134277344,301.20001220703125,301.3999938964844,156687,-0.0003317942414008,301.17100219726564,300.424609375,0.0007662134295789,68.03502911147241,0.4491145053631271,0.3599853515624431,-0.5186237703457471,301.3699951171875,0.05999755859380684,UP,2
2026-05-20 13:45:00-04:00,301.1549987792969,301.4469909667969,301.1499938964844,301.32000732421875,195515,-0.000514416317257,301.18800048828126,300.5103591918945,0.0007947562229457,64.31275037264172,0.4427900680168477,0.084991455078125,0.2478061357993961,301.2200012207031,0.06500244140625,UP,2
2026-05-20 13:50:00-04:00,300.9800109863281,301.2189025878906,300.9501037597656,301.1499938964844,158889,-0.0005810555816042,301.17400512695315,300.58074951171875,0.0007931162127975,60.301596812797726,0.4188298436709488,-0.069976806640625,-0.1873308953277241,301.3699951171875,0.389984130859375,UP,2
2026-05-20 13:55:00-04:00,301.5150146484375,301.5799865722656,300.9599914550781,300.9599914550781,189853,0.0017775388483645,301.2740051269531,300.6535003662109,0.0008707028345342,67.06497777887634,0.4379629532699027,0.5,0.1948781853998704,301.44000244140625,-0.07501220703125,DOWN,0
2026-05-20 14:00:00-04:00,301.5400085449219,301.7200012207031,301.3299865722656,301.5199890136719,402457,8.289436767694447e-05,301.3000061035156,300.7290008544922,0.0008707463900048,67.34487849662983,0.4499560656009862,0.1300048828125,1.1198348195709311,301.4700012207031,-0.07000732421875,DOWN,0
2026-05-20 14:05:00-04:00,301.3699951171875,301.67999267578125,301.3302917480469,301.57000732421875,325179,-0.0005638171483604,301.3120056152344,300.79725036621096,0.0008096744565166,63.39798466913099,0.4406623495100348,0.0599975585938068,-0.1920155445177994,301.85009765625,0.4801025390625,UP,2
2026-05-20 14:10:00-04:00,301.2200012207031,301.3800048828125,301.1449890136719,301.3800048828125,176275,-0.0004977068019862,301.32500610351565,300.8600006103516,0.0008272510461199,60.05397389417985,0.416393829781839,0.06500244140625,-0.4579139489327416,302.1849975585937,0.9649963378905682,UP,2
2026-05-20 14:15:00-04:00,301.3699951171875,301.5849914550781,301.19000244140625,301.2099914550781,323799,0.0004979546373962,301.4030029296875,300.9442749023437,0.000837602319605,62.20109302072891,0.404600128520201,0.389984130859375,0.8368968940575805,301.8800048828125,0.510009765625,UP,2
2026-05-20 14:20:00-04:00,301.44000244140625,301.6300048828125,301.3500061035156,301.385009765625,240559,0.0002322969285364,301.38800048828125,301.0157745361328,0.0008345494793039,63.1954417952504,0.3963338513609642,-0.07501220703125,-0.2570730607568275,301.8500061035156,0.410003662109375,UP,2
2026-05-20 14:25:00-04:00,301.4700012207031,301.67999267578125,301.2699890136719,301.42999267578125,290092,9.951824261511533e-05,301.3739990234375,301.07277526855466,0.0007266531094831,63.63687549193948,0.3877338633155887,-0.07000732421875,0.2059079061685491,302.1650085449219,0.69500732421875,UP,2
2026-05-20 14:30:00-04:00,301.85009765625,301.9599914550781,301.4700012207031,301.4700012207031,309909,0.0012608101436555,301.47001953125,301.1377807617188,0.0008106228316211,68.75103640254528,0.4068984445964361,0.4801025390625,0.0683128111082,302.2049865722656,0.354888916015625,UP,2
2026-05-20 14:35:00-04:00,302.1849975585937,302.2300109863281,301.8299865722656,301.8500061035156,372314,0.0011094907867981,301.66301879882815,301.2115310668945,0.0008188039456523,72.43022704791989,0.4439920723442014,0.9649963378905682,0.2013655621488888,302.05499267578125,-0.13000488281244316,DOWN,0
2026-05-20 14:40:00-04:00,301.8800048828125,302.2099914550781,301.8699951171875,302.1849975585937,332234,-0.0010092912561685,301.7650207519531,301.2790069580078,0.0008812490642073,64.93237239098205,0.4436643926273405,0.510009765625,-0.1076510687215629,301.67999267578125,-0.20001220703125,DOWN,0
