Datetime,Close,High,Low,Open,Volume,Returns,MA_5,MA_20,Volatility,RSI,MACD,Momentum,Volume_Change
2026-05-19 14:30:00-04:00,297.739990234375,297.8699951171875,297.6099853515625,297.8699951171875,165950,-0.0005036235076208984,298.0830017089844,298.29097747802734,0.0005191558695724103,43.069110764459225,0.07083393007292216,-0.5700073242186932,-0.1785670090335355
2026-05-19 14:35:00-04:00,297.7699890136719,297.8800048828125,297.6700134277344,297.739990234375,124609,0.00010075495492989361,297.98499755859376,298.2494812011719,0.0005064495628547371,43.81664115225274,0.03670181329380284,-0.490020751953125,-0.24911720397710158
2026-05-19 14:40:00-04:00,297.7149963378906,297.8999938964844,297.70001220703125,297.760009765625,112091,-0.00018468172687047257,297.8679992675781,298.21547546386716,0.0003573958685399795,42.709528997836216,0.005154991956715094,-0.584991455078125,-0.10045823335393111
2026-05-19 14:45:00-04:00,297.7799987792969,297.8399963378906,297.6600036621094,297.7149963378906,131856,0.00021833781370039773,297.77899780273435,298.1744750976562,0.00038573882643847446,44.494766374951276,-0.014434545012363742,-0.44500732421875,0.17632994620442322
2026-05-19 14:50:00-04:00,297.7300109863281,297.864990234375,297.6400146484375,297.760009765625,138518,-0.0001678682019399247,297.7469970703125,298.12547607421874,0.000385870217814373,43.375390473254306,-0.03360560680596336,-0.160003662109375,0.050524814949642005
2026-05-19 14:55:00-04:00,297.6300048828125,297.75,297.489990234375,297.7099914550781,234182,-0.00033589527365518457,297.725,298.07822570800784,0.0003854581460655823,41.14524154603316,-0.056220394454044254,-0.1099853515625,0.6906250451204898
2026-05-19 15:00:00-04:00,297.6799011230469,297.7449951171875,297.5299987792969,297.6499938964844,160495,0.00016764519509382403,297.706982421875,298.04672088623045,0.0004053703046109766,42.727447471281074,-0.06931751781257844,-0.090087890625,-0.3146569761979998
2026-05-19 15:05:00-04:00,297.885009765625,298.0,297.5903015136719,297.67999267578125,258301,0.0006890241558275001,297.74098510742186,298.0284957885742,0.00048544449419841095,48.81853649377402,-0.06242691057650518,0.170013427734375,0.6094021620611234
2026-05-19 15:10:00-04:00,298.3832092285156,298.3900146484375,297.7900085449219,297.8900146484375,356228,0.001672455634080361,297.86162719726565,298.05115661621096,0.0007468386999442999,59.95807769554369,-0.01657446159316578,0.60321044921875,0.3791197091765033
2026-05-19 15:15:00-04:00,298.260009765625,298.4200134277344,298.2099914550781,298.375,235017,-0.00041289006579547927,297.967626953125,298.0486572265625,0.0006499955788024906,56.673175850058406,0.00971082716989713,0.529998779296875,-0.3402624162053516
2026-05-19 15:20:00-04:00,298.1099853515625,298.3099975585937,297.95001220703125,298.2699890136719,220311,-0.0005029987566230743,298.063623046875,298.0499069213867,0.0006499285430305468,52.87428339381223,0.018226290154018443,0.47998046875,-0.06257419676023435
2026-05-19 15:25:00-04:00,298.3800048828125,298.44000244140625,297.9200134277344,298.0599975585937,227842,0.0009057715088998108,298.2036437988281,298.06040649414064,0.0006949708148161706,58.293109161482334,0.04623026176375333,0.700103759765625,0.034183495150037935
2026-05-19 15:30:00-04:00,298.2799987792969,298.42999267578125,298.1000061035156,298.3900146484375,220589,-0.0003351635561333888,298.2826416015625,298.05265655517576,0.0007058869239432595,55.73684566842565,0.05966615990394075,0.394989013671875,-0.03183346354052374
2026-05-19 15:35:00-04:00,298.04010009765625,298.2950134277344,297.8399963378906,298.2799987792969,262043,-0.0008042734431487064,298.2140197753906,298.03516082763673,0.0007722526179149646,50.06518474029998,0.05037568771865608,-0.343109130859375,0.18792414852961836
2026-05-19 15:40:00-04:00,298.0199890136719,298.1050109863281,297.8399963378906,298.0450134277344,241175,-6.747777892235352e-05,298.166015625,298.01941070556643,0.000769209414891623,49.60943705357814,0.040918442837266866,-0.240020751953125,-0.0796357849665894
2026-05-19 15:45:00-04:00,298.0799865722656,298.2665100097656,297.9100036621094,298.0199890136719,288134,0.00020132058521427076,298.16001586914064,298.00791015625,0.0007541814254434925,51.041299548439255,0.03782874348371479,-0.029998779296875,0.1947092360319269
2026-05-19 15:50:00-04:00,298.3550109863281,298.4800109863281,297.8500061035156,298.04998779296875,662125,0.0009226530678061451,298.15501708984374,298.01266021728514,0.0007927980594408009,57.064058076453684,0.056916211567966,-0.024993896484375,1.2979759417493248
2026-05-19 15:55:00-04:00,298.9800109863281,299.2200012207031,298.20001220703125,298.32000732421875,2147124,0.0020948198521413275,298.29501953125,298.0466613769531,0.0009851599556824353,66.99936554674477,0.12107971264174466,0.70001220703125,2.2427774211818012
2026-05-20 09:30:00-04:00,300.8599853515625,300.8900146484375,298.0899963378906,298.17999267578125,1772426,0.006287960051350572,298.85899658203124,298.1784103393555,0.002106978718945021,81.13794761596782,0.31993990116393434,2.81988525390625,-0.17451157921014337
2026-05-20 09:35:00-04:00,300.05499267578125,301.14990234375,299.92999267578125,300.8450012207031,645649,-0.0026756388851132407,299.2659973144531,298.28665924072266,0.0023613157209331596,67.7524825339911,0.40788006446041436,2.035003662109375,-0.6357258356625326
2026-05-20 09:40:00-04:00,301.8800964355469,301.95001220703125,300.0249938964844,300.07000732421875,892226,0.006082564210946773,300.02601928710936,298.49366455078126,0.0028800409237903332,77.0120394386744,0.6177231696516969,3.80010986328125,0.38190564842507313
2026-05-20 09:45:00-04:00,301.3583068847656,302.3699951171875,301.239990234375,301.8999938964844,740163,-0.0017284662253069794,300.6266784667969,298.67308044433594,0.003032598034930961,70.75665886517804,0.7334663429483044,3.0032958984375,-0.17043103428951856
2026-05-20 09:50:00-04:00,301.1499938964844,301.6199951171875,300.92999267578125,301.3399963378906,424007,-0.0006912468763002888,301.0606750488281,298.84483032226564,0.0030520173066789576,68.36906524778588,0.799172165207267,2.16998291015625,-0.4271437507684118
2026-05-20 09:55:00-04:00,300.239990234375,301.1700134277344,299.9200134277344,301.1700134277344,468177,-0.0030217621801519323,300.9366760253906,298.9678298950195,0.003267571006052496,59.00260018804977,0.7689508259517766,-0.6199951171875,0.10417280846778465
2026-05-20 10:00:00-04:00,299.67999267578125,300.2799987792969,299.45001220703125,300.239990234375,523818,-0.0018651664561959436,300.86167602539064,299.06532897949216,0.003364959716955003,54.091562376687826,0.6918379962090739,-0.375,0.11884607744506881
2026-05-20 10:05:00-04:00,299.44000244140625,300.0398864746094,299.42999267578125,299.69000244140625,327105,-0.0008008216772570353,300.3736572265625,299.15582885742185,0.003391668735753795,52.09053484910452,0.6043932477003295,-2.440093994140625,-0.37553692312978937
2026-05-20 10:10:00-04:00,299.510009765625,299.95001220703125,299.20001220703125,299.45001220703125,402618,0.0002337941612609029,300.0039978027344,299.2473342895508,0.003388232811354052,52.64091333331739,0.5345793623653208,-1.848297119140625,0.2308524785619297
2026-05-20 10:15:00-04:00,299.739990234375,300.3500061035156,299.4800109863281,299.5335998535156,507549,0.000767855701817588,299.7219970703125,299.34008331298827,0.0033397543307160495,54.490498620523695,0.49213582164856007,-1.410003662109375,0.2606217307720966
2026-05-20 10:20:00-04:00,299.44000244140625,300.16558837890625,299.3999938964844,299.7200012207031,450735,-0.0010008267256370607,299.56199951171874,299.39292297363284,0.0025886598991623046,51.65653898607338,0.4293432997487798,-0.79998779296875,-0.11193796066980721
2026-05-20 10:25:00-04:00,299.5199890136719,299.7099914550781,299.1700134277344,299.45001220703125,316527,0.0002671205303683699,299.5299987792969,299.45592193603517,0.0024748241998895646,52.3678689073007,0.38163477354362385,-0.160003662109375,-0.29775366900728806
2026-05-20 10:30:00-04:00,299.6000061035156,300.1700134277344,299.510009765625,299.510009765625,395349,0.0002671510843308411,299.56199951171874,299.5304229736328,0.0011912266443349355,53.11115030907624,0.346290314042335,0.160003662109375,0.24902141049578708
2026-05-20 10:35:00-04:00,299.19000244140625,299.69500732421875,299.0899963378906,299.6099853515625,349155,-0.0013685035172119608,299.497998046875,299.5709228515625,0.0011637387736259798,48.90043711121854,0.28194561273721774,-0.32000732421875,-0.11684359894675334
2026-05-20 10:40:00-04:00,299.6199035644531,299.6899108886719,299.1499938964844,299.19000244140625,315273,0.0014368833167515138,299.47398071289064,299.63791809082034,0.001349580049280227,53.09915014594481,0.262614148735679,-0.120086669921875,-0.097039996563131
2026-05-20 10:45:00-04:00,299.7300109863281,299.8099975585937,299.32000732421875,299.6099853515625,307579,0.00036749034548466675,299.531982421875,299.72241363525393,0.0010378382923996242,54.138542595487486,0.25325915904090834,0.290008544921875,-0.024404246478448854
2026-05-20 10:50:00-04:00,300.44000244140625,300.4700012207031,299.70001220703125,299.739990234375,317986,0.0023687699898375936,299.7159851074219,299.8434143066406,0.0011288589418065311,60.25503176355694,0.29968110188974606,0.920013427734375,0.033835209816014844
2026-05-20 10:55:00-04:00,299.92999267578125,300.4599914550781,299.7900085449219,300.42999267578125,258721,-0.001697542808815733,299.781982421875,299.93591461181643,0.0012509626235628992,54.61976781940241,0.2919518609734837,0.329986572265625,-0.18637612976671925
2026-05-20 11:00:00-04:00,299.32501220703125,300.1300048828125,299.32000732421875,299.9200134277344,263384,-0.0020170722619393677,299.808984375,299.9844146728516,0.0014271463059136193,48.7906229216565,0.23430855094250091,0.135009765625,0.018023276038667158
2026-05-20 11:05:00-04:00,299.17999267578125,299.42999267578125,299.07000732421875,299.3349914550781,291416,-0.0004844885169492663,299.72100219726565,299.9944137573242,0.001401053388900341,47.48247112989653,0.1749077209217944,-0.439910888671875,0.10643015521064303
2026-05-20 11:10:00-04:00,299.2601013183594,299.4700012207031,299.17999267578125,299.17999267578125,175541,0.00026776069436218464,299.62702026367185,299.91441955566404,0.0013763009435560486,48.30697235643196,0.1327657917274223,-0.46990966796875,-0.39762744667417027
2026-05-20 11:15:00-04:00,299.4649963378906,300.510009765625,299.2300109863281,299.260009765625,630394,0.0006846720248661065,299.43201904296876,299.88491973876955,0.0013935287010490964,50.44971443125266,0.11458051210212261,-0.975006103515625,2.591149645951658
2026-05-20 11:20:00-04:00,299.75,299.75,299.4599914550781,299.510009765625,184093,0.0009517094338058474,299.3960205078125,299.7784149169922,0.0014255120858365478,53.346559864852715,0.12176235994741091,-0.17999267578125,-0.7079715225715981
2026-05-20 11:25:00-04:00,299.1600036621094,299.8099975585937,299.0799865722656,299.7300109863281,293778,-0.0019682947052230837,299.36301879882814,299.6684997558594,0.0015024169322010266,47.19533261783475,0.07893632364186942,-0.165008544921875,0.5958129858278154
2026-05-20 11:30:00-04:00,299.17999267578125,299.3099060058594,298.95001220703125,299.1600036621094,244670,6.681713272893575e-05,299.36301879882814,299.5699996948242,0.001415891570606161,47.41655604311608,0.046078167243592816,0.0,-0.16716023664127333
2026-05-20 11:35:00-04:00,299.1000061035156,299.3299865722656,298.9100036621094,299.17999267578125,213940,-0.0002673526780659907,299.33099975585935,299.51300048828125,0.0014044955339045507,46.57568678920892,0.013428794873391325,-0.16009521484375,-0.12559774389994682
2026-05-20 11:40:00-04:00,298.9649963378906,299.1849975585937,298.6700134277344,299.1300048828125,230316,-0.0004513867030089269,299.2309997558594,299.47725067138674,0.0010733727614556175,45.12119316467837,-0.02307424221726251,-0.5,0.076544825652052
2026-05-20 11:45:00-04:00,299.0400085449219,299.0599975585937,298.8500061035156,298.9700012207031,257762,0.0002509063199709338,299.08900146484376,299.4572509765625,0.0010047782379922503,46.1278201005802,-0.04542665371059229,-0.709991455078125,0.11916671008527424
2026-05-20 11:50:00-04:00,299.17498779296875,299.17999267578125,298.9501037597656,299.04998779296875,218407,0.00045137521465332675,299.0919982910156,299.4404998779297,0.0008216982832848661,47.97699942435436,-0.05165396881182005,0.014984130859375,-0.1526796036653968
2026-05-20 11:55:00-04:00,299.17999267578125,299.17999267578125,298.8099975585937,299.1600036621094,197318,1.6728947995980903e-05,299.0919982910156,299.4125,0.0008074012471514253,48.048207067541725,-0.05554502026143382,0.0,-0.0965582604953138
2026-05-20 12:00:00-04:00,299.32000732421875,299.364990234375,299.0350036621094,299.19000244140625,180497,0.00046799469170788477,299.13599853515626,299.4065002441406,0.0008171948820402806,50.10573658426132,-0.04679131345625365,0.220001220703125,-0.08524817806789042
2026-05-20 12:05:00-04:00,299.44000244140625,299.45001220703125,299.25,299.32000732421875,167842,0.00040089240361917966,299.2309997558594,299.40250091552736,0.0007962191358283232,51.865197060148084,-0.029827501756756192,0.475006103515625,-0.07011196861997704
2026-05-20 12:10:00-04:00,299.5722045898437,299.6600036621094,298.94000244140625,299.42999267578125,340613,0.0004414979540461328,299.3374389648437,299.4011108398437,0.000742413227882737,53.798263670122886,-0.005650811213627094,0.5321960449218182,1.0293669045888394
2026-05-20 12:15:00-04:00,300.0599975585937,300.32000732421875,299.54998779296875,299.5799865722656,439221,0.0016282984912363574,299.5144409179687,299.4446105957031,0.0005646246675960155,60.15637554616573,0.0522676966758695,0.8850097656249432,0.28950157510136143
2026-05-20 12:20:00-04:00,300.0299987792969,300.1600036621094,299.82000732421875,300.0942077636719,190729,-9.997593661570381e-05,299.6844421386719,299.4651153564453,0.0005746715180784778,59.61304526966882,0.09465673674020536,0.850006103515625,-0.5657561910746527
2026-05-20 12:25:00-04:00,300.0050048828125,300.04998779296875,299.8399963378906,300.0299987792969,150442,-8.330465815442611e-05,299.8214416503906,299.4788650512695,0.0005577533650068635,59.13382707506555,0.12479499876064892,0.68499755859375,-0.21122639976091728
2026-05-20 12:30:00-04:00,299.9649963378906,299.989990234375,299.6400146484375,299.989990234375,202686,-0.00013335959157578792,299.9264404296875,299.4551147460937,0.0005176269736642832,58.325560930158574,0.14379386714455222,0.524993896484375,0.34727004426955244
2026-05-20 12:35:00-04:00,299.6845092773437,300.0599975585937,299.6845092773437,299.95001220703125,165168,-0.0009350659709340681,299.94890136718743,299.4428405761719,0.0006561385330091752,52.86962354900881,0.1346653077191604,0.1123046875,-0.18510405257393214
2026-05-20 12:40:00-04:00,300.010009765625,300.1000061035156,299.57000732421875,299.67999267578125,242138,0.0010861438553038116,299.93890380859375,299.4770904541016,0.0007099874882390586,57.802707800582205,0.15194450600699838,-0.04998779296869316,0.4660103652039136
2026-05-20 12:45:00-04:00,300.3299865722656,300.3800048828125,299.989990234375,300.0,297858,0.001066553768957812,299.9989013671875,299.53459014892576,0.000743715385784454,62.01205687050085,0.18927599344590362,0.29998779296875,0.23011671030569336
2026-05-20 12:50:00-04:00,300.54998779296875,300.82000732421875,300.3099975585937,300.32000732421875,306879,0.0007325316503159485,300.10789794921874,299.5990844726563,0.0007516981954040425,64.62493346390889,0.233917273365023,0.54498291015625,0.030286243780593525
2026-05-20 12:55:00-04:00,300.7099914550781,300.7900085449219,300.3370056152344,300.5302124023437,252439,0.0005323695511829651,300.25689697265625,299.6613342285156,0.0007526622063651926,66.43324002434414,0.2789907361096198,0.7449951171875,-0.1773989096679799
2026-05-20 13:00:00-04:00,300.5304870605469,300.8399963378906,300.4200134277344,300.7117919921875,194357,-0.0005969352520103222,300.42609252929685,299.70035858154296,0.0008186558438880835,62.569002029096836,0.29680588215938997,0.8459777832031818,-0.23008330725442583
2026-05-20 13:05:00-04:00,300.29998779296875,300.5849914550781,300.2699890136719,300.5249938964844,167140,-0.0007669746581540071,300.4840881347656,299.7573577880859,0.0007398646697388252,57.910811669045536,0.2889938084923074,0.28997802734375,-0.14003611910041835
2026-05-20 13:10:00-04:00,300.5,300.7099914550781,300.04998779296875,300.3099060058594,253021,0.0006660413425296774,300.5180908203125,299.8233581542969,0.0007585562800860524,60.648540823478996,0.2955352509551403,0.170013427734375,0.5138267320808902
2026-05-20 13:15:00-04:00,300.95001220703125,301.0,300.4800109863281,300.489990234375,270099,0.0014975447821339305,300.598095703125,299.91585845947264,0.0008607946256120678,66.00616843632505,0.33319079930367934,0.4000244140625,0.06749637381877394
2026-05-20 13:20:00-04:00,301.07000732421875,301.2699890136719,300.9049987792969,300.9599914550781,267176,0.00039872109094640784,300.67009887695315,300.02110900878904,0.000846332009577297,67.28519618476403,0.36846822346285535,0.360015869140625,-0.01082195787470519
2026-05-20 13:25:00-04:00,301.04998779296875,301.1000061035156,300.8900146484375,301.07000732421875,222812,-6.649460511831684e-05,300.7739990234375,300.1216079711914,0.0007349756055906271,66.8333939465378,0.39031116327748805,0.519500732421875,-0.16604784860915656
2026-05-20 13:30:00-04:00,301.0150146484375,301.17999267578125,300.9100036621094,301.0599975585937,221540,-0.00011617055621770955,300.91700439453126,300.21360931396487,0.0007184025215429316,65.9996438282709,0.4001867067220246,0.71502685546875,-0.0057088487155090295
2026-05-20 13:35:00-04:00,301.4100036621094,301.6499938964844,301.010009765625,301.0198059082031,325498,0.0013121904039676835,301.0990051269531,300.3251098632812,0.0007497224871214344,70.47893621892469,0.4348725186968636,0.910003662109375,0.46925160241942754
2026-05-20 13:40:00-04:00,301.3099975585937,301.4200134277344,301.20001220703125,301.3999938964844,156687,-0.00033179424140084013,301.17100219726564,300.424609375,0.0007662134295789351,68.03502911147241,0.44911450536312714,0.35998535156244316,-0.5186237703457471
2026-05-20 13:45:00-04:00,301.1549987792969,301.4469909667969,301.1499938964844,301.32000732421875,195515,-0.000514416317257016,301.18800048828126,300.5103591918945,0.0007947562229457248,64.31275037264172,0.4427900680168477,0.084991455078125,0.24780613579939614
2026-05-20 13:50:00-04:00,300.9800109863281,301.2189025878906,300.9501037597656,301.1499938964844,158889,-0.0005810555816042617,301.17400512695315,300.58074951171875,0.000793116212797516,60.301596812797726,0.4188298436709488,-0.069976806640625,-0.18733089532772418
2026-05-20 13:55:00-04:00,301.5150146484375,301.5799865722656,300.9599914550781,300.9599914550781,189853,0.0017775388483645127,301.2740051269531,300.65350036621095,0.0008707028345342895,67.06497777887634,0.43796295326990275,0.5,0.19487818539987045
2026-05-20 14:00:00-04:00,301.5400085449219,301.7200012207031,301.3299865722656,301.5199890136719,402457,8.289436767694447e-05,301.3000061035156,300.7290008544922,0.0008707463900048486,67.34487849662983,0.4499560656009862,0.1300048828125,1.1198348195709311
2026-05-20 14:05:00-04:00,301.3699951171875,301.67999267578125,301.3302917480469,301.57000732421875,325179,-0.0005638171483604015,301.3120056152344,300.79725036621096,0.0008096744565166778,63.39798466913099,0.4406623495100348,0.05999755859380684,-0.19201554451779945
2026-05-20 14:10:00-04:00,301.2200012207031,301.3800048828125,301.1449890136719,301.3800048828125,176275,-0.0004977068019862418,301.32500610351565,300.86000061035156,0.0008272510461199207,60.05397389417985,0.41639382978183903,0.06500244140625,-0.4579139489327416
2026-05-20 14:15:00-04:00,301.3699951171875,301.5849914550781,301.19000244140625,301.2099914550781,323799,0.000497954637396214,301.4030029296875,300.94427490234375,0.0008376023196050821,62.20109302072891,0.404600128520201,0.389984130859375,0.8368968940575805
2026-05-20 14:20:00-04:00,301.44000244140625,301.6300048828125,301.3500061035156,301.385009765625,240559,0.00023229692853643513,301.38800048828125,301.0157745361328,0.0008345494793039961,63.1954417952504,0.3963338513609642,-0.07501220703125,-0.25707306075682756
2026-05-20 14:25:00-04:00,301.4700012207031,301.67999267578125,301.2699890136719,301.42999267578125,290092,9.951824261511533e-05,301.3739990234375,301.07277526855466,0.0007266531094831906,63.63687549193948,0.3877338633155887,-0.07000732421875,0.20590790616854915
2026-05-20 14:30:00-04:00,301.85009765625,301.9599914550781,301.4700012207031,301.4700012207031,309909,0.001260810143655533,301.47001953125,301.1377807617188,0.0008106228316211406,68.75103640254528,0.4068984445964361,0.4801025390625,0.06831281110820009
2026-05-20 14:35:00-04:00,302.1849975585937,302.2300109863281,301.8299865722656,301.8500061035156,372314,0.0011094907867981174,301.66301879882815,301.2115310668945,0.0008188039456523341,72.43022704791989,0.44399207234420146,0.9649963378905682,0.2013655621488888
2026-05-20 14:40:00-04:00,301.8800048828125,302.2099914550781,301.8699951171875,302.1849975585937,332234,-0.001009291256168554,301.7650207519531,301.2790069580078,0.0008812490642073433,64.93237239098205,0.4436643926273405,0.510009765625,-0.10765106872156294
2026-05-20 14:45:00-04:00,301.8500061035156,302.04998779296875,301.7300109863281,301.875,362502,-9.937319071040562e-05,301.847021484375,301.3565078735352,0.0007156680308076611,64.22809929664818,0.43595859401494863,0.410003662109375,0.09110446251738225
2026-05-20 14:50:00-04:00,302.1650085449219,302.2900085449219,301.8500061035156,301.8500061035156,329551,0.0010435727514883641,301.98602294921875,301.43975830078125,0.0007735707094355234,68.13625344991458,0.4500814981884105,0.69500732421875,-0.09089880883415813
2026-05-20 14:55:00-04:00,302.2049865722656,302.29998779296875,302.1300964355469,302.1700134277344,231094,0.0001323052842427952,302.0570007324219,301.502507019043,0.0007263443726499215,68.60504700305924,0.4592064481045668,0.354888916015625,-0.2987610415383355
2026-05-20 15:00:00-04:00,302.05499267578125,302.79998779296875,302.0,302.2149963378906,657130,-0.0004963316396121575,302.0309997558594,301.55175628662107,0.0007261815239846716,64.75559424067853,0.44915717839791114,-0.13000488281244316,1.843561494456801
2026-05-20 15:05:00-04:00,301.67999267578125,302.0799865722656,301.6549987792969,302.05499267578125,260566,-0.0012414957841883068,301.9909973144531,301.58325653076173,0.0008628652270635356,56.256748956462374,0.40625068870298264,-0.20001220703125,-0.6034787637149422
2026-05-20 15:10:00-04:00,302.19000244140625,302.2349853515625,301.4849853515625,301.67498779296875,353545,0.0016905654269658843,302.0589965820312,301.64200592041016,0.000999521054576057,63.30963095699848,0.4086893953029289,0.339996337890625,0.35683473668859333
2026-05-20 15:15:00-04:00,302.04998779296875,302.3800048828125,301.9649963378906,302.1700134277344,370739,-0.00046333315896063265,302.03599243164064,301.67400512695315,0.0010244103347437053,60.42904425237078,0.39477337415632974,-0.115020751953125,0.04863313015316306
2026-05-20 15:20:00-04:00,301.82000732421875,302.1499938964844,301.79998779296875,302.0599975585937,332148,-0.0007613987023487034,301.95899658203126,301.6995056152344,0.0009891201694076314,55.927718558473515,0.361025646415726,-0.384979248046875,-0.10409209713572076
2026-05-20 15:25:00-04:00,302.19000244140625,302.2900085449219,301.75,301.82000732421875,312709,0.0012258800218967192,301.9859985351562,301.75125579833986,0.001004318668797012,60.96543560189491,0.3599861466063885,0.135009765625,-0.058525115310042564
2026-05-20 15:30:00-04:00,302.1300048828125,302.30499267578125,301.9349975585937,302.20001220703125,339618,-0.00019854250011264174,302.0760009765625,301.8087554931641,0.0009445458348292968,59.77229819603592,0.35028318741944986,0.45001220703125,0.08605124892471916
2026-05-20 15:35:00-04:00,302.0899963378906,302.3399963378906,302.010009765625,302.1400146484375,333528,-0.00013242162074367236,302.0559997558594,301.8375045776367,0.0009453130580232466,58.94388050358892,0.33549775783563973,-0.100006103515625,-0.01793191173612707
2026-05-20 15:40:00-04:00,301.9599914550781,302.1600036621094,301.9200134277344,302.0799865722656,361721,-0.00043035149918402293,302.0380004882812,301.8585037231445,0.0008917484832256946,56.21734394739454,0.30971963565434635,-0.089996337890625,0.08452963469333907
2026-05-20 15:45:00-04:00,301.9700012207031,302.15899658203125,301.8575134277344,301.95001220703125,324090,3.314931086317863e-05,302.0679992675781,301.8885040283203,0.000889828990749106,56.38463052063331,0.28679203250629826,0.149993896484375,-0.10403321897263362
2026-05-20 15:50:00-04:00,301.9100036621094,302.5199890136719,301.8800048828125,301.9700012207031,841597,-0.0001986871488929287,302.0119995117187,301.9230041503906,0.0008791741706649409,55.027464931595134,0.2607743953656154,-0.279998779296875,1.5968002715295135
2026-05-20 15:55:00-04:00,302.2650146484375,302.2950134277344,301.8699951171875,301.9020080566406,1602724,0.0011758834819048936,302.03900146484375,301.96775512695314,0.0008461668314856495,61.00800560122276,0.265738383462633,0.135009765625,0.904384164867508
2026-05-21 09:30:00-04:00,301.364990234375,301.79998779296875,300.3999938964844,301.04998779296875,2696060,-0.0029776003521588823,301.8940002441406,301.96400451660156,0.0011587753383585015,44.757796413885245,0.19480237092437847,-0.725006103515625,0.6821735994469416
2026-05-21 09:35:00-04:00,301.9100036621094,302.2300109863281,301.3299865722656,301.3699951171875,559142,0.0018084828875128967,301.8840026855469,301.9860046386719,0.0013276504215115508,52.93344370562799,0.1804826075193091,-0.04998779296875,-0.7926077312819447
2026-05-21 09:40:00-04:00,301.8399963378906,302.4700012207031,301.67999267578125,301.9562072753906,483515,-0.00023188143277652618,301.8580017089844,301.9854995727539,0.0013063159902980427,51.87150137876807,0.1616220079621371,-0.1300048828125,-0.13525544494958341
2026-05-21 09:45:00-04:00,301.9200134277344,302.364990234375,301.7200012207031,301.82000732421875,329201,0.00026509770346727635,301.86000366210936,301.9722503662109,0.001240409448592533,53.03135392647319,0.15138646837681335,0.010009765625,-0.3191503883023278
2026-05-21 09:50:00-04:00,302.8599853515625,302.9100036621094,301.6300048828125,301.94000244140625,409919,0.003113314394618927,301.9789978027344,302.02124938964846,0.0015983132173774612,64.00516476013313,0.2166254843531874,0.594970703125,0.2451936658758631
2026-05-21 09:55:00-04:00,302.75,303.07000732421875,302.3714904785156,302.8399963378906,413760,-0.0003631557712545641,302.25599975585936,302.06624908447264,0.0016059740718662226,62.17467378303989,0.2564962467815235,1.385009765625,0.009370143857688973
2026-05-21 10:00:00-04:00,302.4800109863281,302.8399963378906,302.3699951171875,302.7449951171875,293006,-0.0008917886496180305,302.3700012207031,302.08199920654295,0.0016331179610607964,57.80439294886221,0.2632734043253322,0.57000732421875,-0.29184551430781125
2026-05-21 10:05:00-04:00,302.0950012207031,302.4599914550781,302.0199890136719,302.45001220703125,263307,-0.0012728436645104146,302.42100219726564,302.07649993896484,0.0016965568896359954,52.17257697570145,0.2348698466892074,0.2550048828125,-0.10135969911878939
2026-05-21 10:10:00-04:00,301.5899963378906,302.3598937988281,301.260009765625,302.1000061035156,432448,-0.0016716757336993071,302.35499877929686,302.0532501220703,0.001781651598956127,45.86097747896252,0.16965447787026733,-0.33001708984375,0.6423718321199208
2026-05-21 10:15:00-04:00,301.8500061035156,302.1300048828125,301.29998779296875,301.5899963378906,415577,0.0008621299405888738,302.1530029296875,302.061750793457,0.0017592175026528937,49.264200561481026,0.1373679510919601,-1.009979248046875,-0.039012783039810595
2026-05-21 10:20:00-04:00,301.3599853515625,302.04998779296875,301.3500061035156,301.8450927734375,328655,-0.0016233915588693693,301.875,302.02024993896487,0.0015566291020960277,43.69012568939718,0.071416817977763,-1.3900146484375,-0.2091597946950866
2026-05-21 10:25:00-04:00,301.9508972167969,301.9508972167969,301.32000732421875,301.3800048828125,262130,0.0019608172748781794,301.76917724609376,302.0152954101562,0.0015769131213718818,50.90417116885843,0.06607010387017453,-0.52911376953125,-0.20241590725837122
2026-05-21 10:30:00-04:00,302.42498779296875,302.44000244140625,301.8699951171875,301.92999267578125,300959,0.0015700916292740175,301.8351745605469,302.04554443359376,0.0016470094449210172,55.79709469924643,0.0989473384506141,0.329986572265625,0.14812879105787213
2026-05-21 10:35:00-04:00,302.3999938964844,302.59991455078125,302.239990234375,302.42999267578125,208269,-8.264494500531683e-05,301.99717407226564,302.05604400634763,0.001649031495590074,55.48315782433576,0.12158443547133402,0.80999755859375,-0.30798215039257837
2026-05-21 10:40:00-04:00,301.989990234375,302.4200134277344,301.8599853515625,302.3800048828125,211219,-0.0013558322433356862,302.0251708984375,302.0490432739258,0.0013355340393368218,50.46694228507177,0.1052276303423696,0.139984130859375,0.014164373958678533
2026-05-21 10:45:00-04:00,301.739990234375,302.06988525390625,301.6199951171875,301.9700012207031,195607,-0.0008278420082930005,302.101171875,302.03154296875,0.0013465237612054557,47.63872910760291,0.0712702744112903,0.3800048828125,-0.07391380510276069
2026-05-21 10:50:00-04:00,301.8599853515625,302.0574035644531,301.5801086425781,301.760009765625,211126,0.0003976772090907854,302.08298950195314,302.0265426635742,0.001348838054493802,49.112811817647376,0.05342557156956218,-0.090911865234375,0.07933765151553884
2026-05-21 10:55:00-04:00,302.1499938964844,302.2699890136719,301.79998779296875,301.8699951171875,149695,0.0009607386172238996,302.0279907226562,302.0355422973633,0.0013371257303078895,52.58690812724486,0.06197042538741471,-0.274993896484375,-0.29096842643729337
