Price,Close,High,Low,Open,Volume
2026-05-21 12:45:00-04:00,303.4200134277344,303.79998779296875,303.375,303.7406921386719,158267
2026-05-21 12:50:00-04:00,303.07501220703125,303.4800109863281,303.0498962402344,303.4200134277344,260291
2026-05-21 12:55:00-04:00,303.4100036621094,303.5299987792969,303.05999755859375,303.07501220703125,231401
2026-05-21 13:00:00-04:00,303.67498779296875,303.67999267578125,303.4100036621094,303.4200134277344,145312
2026-05-21 13:05:00-04:00,303.6499938964844,303.8699951171875,303.614990234375,303.67999267578125,223298
2026-05-21 13:10:00-04:00,304.0199890136719,304.2200012207031,303.5799865722656,303.6499938964844,470196
2026-05-21 13:15:00-04:00,304.1400146484375,304.5899963378906,303.8699951171875,304.0350036621094,378703
2026-05-21 13:20:00-04:00,304.44500732421875,304.5400085449219,304.010009765625,304.1340026855469,318368
2026-05-21 13:25:00-04:00,304.59100341796875,304.67999267578125,304.32000732421875,304.4599914550781,348104
2026-05-21 13:30:00-04:00,304.5140075683594,304.7398986816406,304.4200134277344,304.6099853515625,250932
2026-05-21 13:35:00-04:00,304.6000061035156,304.6600036621094,304.4700012207031,304.5150146484375,190307
2026-05-21 13:40:00-04:00,304.6449890136719,304.75,304.54998779296875,304.610107421875,224577
2026-05-21 13:45:00-04:00,304.6499938964844,304.739990234375,304.510009765625,304.6499938964844,210123
2026-05-21 13:50:00-04:00,304.92999267578125,304.95001220703125,304.6099853515625,304.6499938964844,238115
2026-05-21 13:55:00-04:00,304.92010498046875,305.05999755859375,304.8699951171875,304.95001220703125,685820
2026-05-21 14:00:00-04:00,304.57000732421875,305.1000061035156,304.489990234375,304.9200134277344,329658
2026-05-21 14:05:00-04:00,304.6099853515625,304.7300109863281,304.3599853515625,304.5400085449219,194957
2026-05-21 14:10:00-04:00,304.55999755859375,304.71051025390625,304.5409851074219,304.6098937988281,198276
2026-05-21 14:15:00-04:00,304.6099853515625,304.69000244140625,304.489990234375,304.55999755859375,205863
2026-05-21 14:20:00-04:00,304.9599914550781,304.9599914550781,304.6099853515625,304.625,219034
2026-05-21 14:25:00-04:00,304.6199951171875,305.0,304.55010986328125,304.95001220703125,238173
2026-05-21 14:30:00-04:00,304.3699951171875,304.6499938964844,304.2701110839844,304.6199951171875,214722
2026-05-21 14:35:00-04:00,304.3999938964844,304.510009765625,304.3599853515625,304.3900146484375,190207
2026-05-21 14:40:00-04:00,304.6300048828125,304.7204895019531,304.3550109863281,304.3999938964844,242882
2026-05-21 14:45:00-04:00,304.5249938964844,304.72589111328125,304.1199951171875,304.6300048828125,284144
2026-05-21 14:50:00-04:00,304.07000732421875,304.80999755859375,304.07000732421875,304.5199890136719,357679
2026-05-21 14:55:00-04:00,304.2099914550781,304.24700927734375,303.8900146484375,304.1000061035156,239962
2026-05-21 15:00:00-04:00,304.6700134277344,304.70001220703125,304.19000244140625,304.2099914550781,303860
2026-05-21 15:05:00-04:00,305.0899963378906,305.0899963378906,304.42999267578125,304.6799011230469,295506
2026-05-21 15:10:00-04:00,305.1099853515625,305.1099853515625,304.95001220703125,305.07000732421875,245405
2026-05-21 15:15:00-04:00,305.1600036621094,305.25,305.0299987792969,305.1099853515625,309880
2026-05-21 15:20:00-04:00,305.17999267578125,305.2200012207031,305.010009765625,305.1600036621094,343609
2026-05-21 15:25:00-04:00,305.226806640625,305.32501220703125,305.07000732421875,305.20001220703125,310666
2026-05-21 15:30:00-04:00,305.19500732421875,305.53900146484375,305.1499938964844,305.2200012207031,332478
2026-05-21 15:35:00-04:00,305.1050109863281,305.25,304.9599914550781,305.20001220703125,379379
2026-05-21 15:40:00-04:00,304.82000732421875,305.2300109863281,304.7349853515625,305.1050109863281,439968
2026-05-21 15:45:00-04:00,304.95001220703125,305.1300048828125,304.7900085449219,304.80999755859375,360371
2026-05-21 15:50:00-04:00,304.8800048828125,305.2200012207031,304.54998779296875,304.9599914550781,774216
2026-05-21 15:55:00-04:00,305.0899963378906,305.239990234375,304.510009765625,304.8800048828125,2170695
2026-05-22 09:30:00-04:00,308.260009765625,308.45001220703125,305.8500061035156,306.05999755859375,2084815
2026-05-22 09:35:00-04:00,308.4472961425781,308.95001220703125,307.6499938964844,308.260009765625,843676
2026-05-22 09:40:00-04:00,307.3599853515625,308.45001220703125,307.260009765625,308.44000244140625,775375
2026-05-22 09:45:00-04:00,308.2200927734375,308.2398986816406,307.07000732421875,307.3299865722656,663697
2026-05-22 09:50:00-04:00,308.1600036621094,308.4800109863281,308.0,308.2200927734375,505784
2026-05-22 09:55:00-04:00,308.7340087890625,308.739990234375,308.0,308.1600036621094,422224
2026-05-22 10:00:00-04:00,308.4949951171875,308.739990234375,308.0400085449219,308.69000244140625,539797
2026-05-22 10:05:00-04:00,308.8399963378906,308.9200134277344,308.44000244140625,308.4800109863281,519013
2026-05-22 10:10:00-04:00,308.7799987792969,309.1000061035156,308.635009765625,308.8349914550781,584892
2026-05-22 10:15:00-04:00,309.1000061035156,309.2699890136719,308.7099914550781,308.7749938964844,1505118
2026-05-22 10:20:00-04:00,308.6199951171875,309.1300048828125,308.2699890136719,309.1099853515625,530018
2026-05-22 10:25:00-04:00,308.6400146484375,309.0098876953125,308.2900085449219,308.6099853515625,541018
2026-05-22 10:30:00-04:00,309.29998779296875,309.3299865722656,308.6199951171875,308.635009765625,507726
2026-05-22 10:35:00-04:00,309.32501220703125,309.3599853515625,308.9100036621094,309.29998779296875,409709
2026-05-22 10:40:00-04:00,309.7699890136719,309.8500061035156,309.32000732421875,309.32000732421875,590689
2026-05-22 10:45:00-04:00,309.6099853515625,309.7799987792969,308.7991943359375,309.7699890136719,1341659
2026-05-22 10:50:00-04:00,309.8699035644531,309.8699951171875,309.5199890136719,309.6099853515625,375043
2026-05-22 10:55:00-04:00,310.3299865722656,310.4800109863281,309.8699951171875,309.8699951171875,1155693
2026-05-22 11:00:00-04:00,310.5450134277344,310.55999755859375,310.1700134277344,310.3299865722656,523842
2026-05-22 11:05:00-04:00,310.93499755859375,310.94000244140625,310.4150085449219,310.5299987792969,501465
2026-05-22 11:10:00-04:00,311.17999267578125,311.19000244140625,310.8500061035156,310.94000244140625,1042425
2026-05-22 11:15:00-04:00,311.3299865722656,311.3999938964844,310.760009765625,311.17999267578125,536046
2026-05-22 11:20:00-04:00,311.0150146484375,311.385009765625,310.9208984375,311.3399963378906,484145
2026-05-22 11:25:00-04:00,311.0050048828125,311.0400085449219,310.8900146484375,311.0162048339844,270571
2026-05-22 11:30:00-04:00,310.95001220703125,311.0299987792969,310.7099914550781,311.0,363643
2026-05-22 11:35:00-04:00,310.6600036621094,311.0400085449219,310.6099853515625,310.9599914550781,323687
2026-05-22 11:40:00-04:00,310.67999267578125,310.9100036621094,310.6099853515625,310.6700134277344,271116
2026-05-22 11:45:00-04:00,310.0400085449219,310.75,310.0400085449219,310.67999267578125,322677
2026-05-22 11:50:00-04:00,310.1300048828125,310.2650146484375,310.010009765625,310.05999755859375,389742
2026-05-22 11:55:00-04:00,309.9755859375,310.17999267578125,309.8500061035156,310.1499938964844,270349
2026-05-22 12:00:00-04:00,309.9599914550781,309.989990234375,309.7200012207031,309.9800109863281,225053
2026-05-22 12:05:00-04:00,310.3800048828125,310.489990234375,309.9599914550781,309.96759033203125,391962
2026-05-22 12:10:00-04:00,310.40008544921875,310.4800109863281,310.17999267578125,310.38739013671875,712959
2026-05-22 12:15:00-04:00,310.2149963378906,310.5199890136719,310.19000244140625,310.4100036621094,250479
2026-05-22 12:20:00-04:00,310.260009765625,310.5002136230469,310.1499938964844,310.2200012207031,839820
2026-05-22 12:25:00-04:00,309.9200134277344,310.29998779296875,309.8599853515625,310.2550048828125,338809
2026-05-22 12:30:00-04:00,309.54998779296875,309.989990234375,309.44000244140625,309.92999267578125,349669
2026-05-22 12:35:00-04:00,309.4049987792969,309.7099914550781,309.3349914550781,309.5448913574219,281608
2026-05-22 12:40:00-04:00,309.239990234375,309.5899963378906,309.2300109863281,309.3999938964844,203112
2026-05-22 12:45:00-04:00,308.8500061035156,309.3599853515625,308.8500061035156,309.2349853515625,291403
2026-05-22 12:50:00-04:00,309.2650146484375,309.2799987792969,308.82000732421875,308.8550109863281,270081
2026-05-22 12:55:00-04:00,309.0199890136719,309.2900085449219,308.92999267578125,309.26031494140625,226570
2026-05-22 13:00:00-04:00,309.2200012207031,309.239990234375,309.010009765625,309.0199890136719,229888
2026-05-22 13:05:00-04:00,309.2699890136719,309.3299865722656,309.1300048828125,309.2200012207031,219209
2026-05-22 13:10:00-04:00,309.560302734375,309.5899963378906,309.25,309.2699890136719,551176
2026-05-22 13:15:00-04:00,309.375,309.68499755859375,309.25,309.55999755859375,323597
2026-05-22 13:20:00-04:00,309.510009765625,309.5899963378906,309.2900085449219,309.3800048828125,220913
2026-05-22 13:25:00-04:00,309.860107421875,309.8699951171875,309.3299865722656,309.525390625,383103
2026-05-22 13:30:00-04:00,309.6600036621094,310.1549987792969,309.489990234375,309.8699951171875,285656
2026-05-22 13:35:00-04:00,309.8349914550781,309.8599853515625,309.46099853515625,309.6499938964844,426192
2026-05-22 13:40:00-04:00,309.5701904296875,309.8800048828125,309.5701904296875,309.82000732421875,257898
2026-05-22 13:45:00-04:00,309.6499938964844,309.69000244140625,309.44000244140625,309.6000061035156,148068
2026-05-22 13:50:00-04:00,309.44000244140625,309.69000244140625,309.2900085449219,309.67498779296875,154645
2026-05-22 13:55:00-04:00,309.45001220703125,309.7699890136719,309.4150085449219,309.42999267578125,158758
2026-05-22 14:00:00-04:00,308.989990234375,309.45001220703125,308.9729919433594,309.45001220703125,307119
2026-05-22 14:05:00-04:00,309.3349914550781,309.364990234375,308.95001220703125,308.989990234375,179212
2026-05-22 14:10:00-04:00,309.2300109863281,309.4200134277344,309.0799865722656,309.3349914550781,203226
2026-05-22 14:15:00-04:00,309.2900085449219,309.3179931640625,309.010009765625,309.2149963378906,158007
2026-05-22 14:20:00-04:00,309.510009765625,309.5199890136719,309.2799987792969,309.2900085449219,165553
2026-05-22 14:25:00-04:00,309.30999755859375,309.5199890136719,309.30999755859375,309.5050048828125,154511
2026-05-22 14:30:00-04:00,309.18499755859375,309.3599853515625,309.17999267578125,309.31500244140625,161791
2026-05-22 14:35:00-04:00,309.3550109863281,309.4800109863281,309.07000732421875,309.18499755859375,206615
2026-05-22 14:40:00-04:00,309.34991455078125,309.44000244140625,309.2149963378906,309.3500061035156,329984
2026-05-22 14:45:00-04:00,309.30999755859375,309.4100036621094,309.19000244140625,309.3450012207031,164661
2026-05-22 14:50:00-04:00,309.5799865722656,309.5799865722656,309.25,309.30499267578125,186842
2026-05-22 14:55:00-04:00,309.337890625,309.55999755859375,309.30999755859375,309.55999755859375,197613
2026-05-22 15:00:00-04:00,309.18011474609375,309.3299865722656,308.94000244140625,309.32000732421875,248494
2026-05-22 15:05:00-04:00,309.2001037597656,309.2699890136719,309.0950012207031,309.19000244140625,151679
2026-05-22 15:10:00-04:00,309.31500244140625,309.3699951171875,309.19000244140625,309.2200012207031,200543
2026-05-22 15:15:00-04:00,309.1099853515625,309.3599853515625,308.9501037597656,309.3399963378906,267475
2026-05-22 15:20:00-04:00,309.0249938964844,309.1650085449219,308.9599914550781,309.125,251367
2026-05-22 15:25:00-04:00,308.70001220703125,309.0299987792969,308.6400146484375,309.0249938964844,314276
2026-05-22 15:30:00-04:00,309.0398864746094,309.07000732421875,308.6900939941406,308.70001220703125,297862
2026-05-22 15:35:00-04:00,308.7799987792969,309.17999267578125,308.760009765625,309.0299987792969,326254
2026-05-22 15:40:00-04:00,308.45001220703125,308.7799072265625,308.4200134277344,308.7749938964844,391596
2026-05-22 15:45:00-04:00,308.2749938964844,308.510009765625,308.2300109863281,308.45001220703125,334705
2026-05-22 15:50:00-04:00,308.5150146484375,308.5400085449219,307.9700012207031,308.2699890136719,1194486
2026-05-22 15:55:00-04:00,308.8800048828125,309.3999938964844,308.4800109863281,308.5400085449219,1638698
